race,gamelength,apm,epm,1_usage,2_usage,3_usage,4_usage,5_usage,6_usage,7_usage,8_usage,9_usage,0_usage,chattiness,chat_with_comma,worker_box_spam
Terran,21.4,354.25233644859816,296.96261682242994,24.766355140186917,20.560747663551403,16.448598130841123,31.308411214953274,34.205607476635514,0.14018691588785048,5.981308411214954,0.0,0.9813084112149534,0.0,1,0,18.142857142857142
Protoss,17.497916666666665,325.1244195737588,242.7146088820098,20.288129539230862,7.200857244910109,0.0,70.35123228955828,38.747469936897254,2.6288843909989286,0.0,0.0,0.0,0.0,0,0,74.0
Terran,7.772916666666666,216.52103993567408,178.5687483248459,8.619673009916912,5.146073438756366,31.77700348432056,23.929241490217102,0.5146073438756366,0.0,0.0,0.0,0.12865183596890914,1.0292146877512731,0,0,10.857142857142858
Zerg,6.863541666666666,311.79238124146303,251.61936560934893,22.583093033844285,19.23205342237062,0.14569737441189862,0.0,70.37183184094704,0.0,0.0,0.0,0.0,0.0,1,0,33.36469874032478
Protoss,16.673958333333335,272.76066720809644,233.77772224651713,29.38714312488286,17.992128443805832,2.9986880739676387,16.972574498656837,14.153807709127255,0.0,0.0,0.05997376147935278,1.2594489910664084,4.138189542075342,1,0,5.857142857142857
Zerg,7.213541666666667,281.27653429602884,230.81588447653428,4.990613718411552,14.0014440433213,6.376895306859206,40.61805054151625,17.605776173285197,0.0,0.0,2.07942238267148,0.0,0.6931407942238267,1,0,14.285714285714286
Protoss,20.080208333333335,279.6285729107226,229.13108886237484,35.80640141100793,13.446075634175441,0.34860196088602996,30.378170877211183,12.400269751517351,0.0,0.0,0.0,0.44820252113918135,2.689215126835088,1,0,4.142857142857143
Zerg,16.458333333333332,335.81772151898736,291.1594936708861,27.888607594936712,13.245569620253166,4.982278481012659,41.37721518987342,6.622784810126583,0.0,0.0,0.0,0.0,0.0,1,0,9.857142857142858
Protoss,28.890625,331.7339102217415,296.1860465116279,12.633856138453218,35.02866414277988,33.12493239588967,23.05246078961601,3.184424012979989,0.0,0.0,0.0,3.1151974040021635,1.349918875067604,0,0,12.428571428571429
Terran,22.651041666666668,242.41710738100713,235.3092664980455,16.290641526787766,6.180731202575305,7.72591400321913,1.7659232007358012,0.4414808001839503,0.0,0.0,0.0,0.0,6.8871004828696245,1,0,10.571428571428571
Zerg,15.179166666666667,303.24457864397476,262.7944002195992,6.983255558605545,11.331320340378808,11.265440570958,21.21328575349986,29.25061762283832,13.044194345319791,2.43755146856986,0.4611583859456492,0.0,1.8446335437825967,0,0,5.714285714285714
Protoss,18.341666666666665,387.0422535211268,305.9700136301681,75.29304861426625,10.195365742844162,5.070422535211268,61.60835983643799,1.2539754656974105,4.08905043162199,4.034529759200364,0.21808268968650615,0.0,0.0,1,0,44.142857142857146
Protoss,5.527083333333334,299.79645684131174,200.10554089709763,43.78439502450056,14.293252921221258,83.4074632491519,2.7139087825103654,6.332453825857519,0.0,0.0,0.3618545043347154,0.1809272521673577,0.1809272521673577,0,0,27.681869581605728
Terran,8.991666666666667,293.93883225208526,229.43466172381835,27.469879518072286,1.556997219647822,49.2678405931418,40.92678405931418,0.0,2.4467099165894344,0.0,0.3336422613531047,0.11121408711770157,0.11121408711770157,1,0,15.0
Protoss,28.254166666666666,360.7963427223124,267.8189057661112,51.673794425600946,28.739124023005456,77.26294056923757,7.361746055154107,6.830850906945878,2.406724671877304,0.8494322371331662,0.7786462173720691,0.38932310868603454,0.2831440790443887,0,0,47.0
Terran,19.689583333333335,217.01830494127603,188.17056396148553,11.427362183895884,0.0,7.66902973230346,18.1314146651148,12.290762882234683,8.684795259760872,0.10157655274574118,0.8126124219659294,0.05078827637287059,0.05078827637287059,0,0,10.857142857142858
Zerg,33.01979166666667,369.56623237326096,315.4774598567778,3.058771570081075,35.76642796302722,17.898356415028864,30.466576232688727,17.474368276601783,11.59910407268368,0.2725638032745512,0.21199406921353983,2.453074229470961,2.2107952932269153,0,0,20.571428571428573
Terran,2.341666666666667,299.7864768683274,205.40925266903915,8.113879003558718,5.124555160142348,54.23487544483986,0.0,0.0,82.84697508896797,0.0,0.0,0.0,0.0,0,0,36.29893238434163
Protoss,28.380208333333332,265.5371627821619,245.5936869150303,15.7504129198018,12.156358964947698,13.74197100385392,6.025325747843642,10.7469260414755,3.065516608552028,0.916131400256928,0.21141493852082952,1.726555331253441,0.0,0,0,13.285714285714286
Protoss,21.466666666666665,254.2546583850932,228.1211180124224,13.649068322981368,12.391304347826088,19.09937888198758,9.736024844720498,10.80745341614907,2.5621118012422364,0.6987577639751553,0.0,1.0714285714285716,0.0,0,0,20.857142857142858
Zerg,3.146875,239.2850049652433,216.4051638530288,0.6355511420059583,6.355511420059583,17.159880834160873,39.404170804369414,1.906653426017875,1.906653426017875,0.0,0.0,0.0,0.0,0,0,10.486593843098312
Terran,6.891666666666667,322.9987908101572,258.7182587666264,55.28415961305925,15.090689238210398,10.882708585247885,30.03627569528416,0.7255139056831923,0.14510278113663846,0.14510278113663846,0.14510278113663846,0.14510278113663846,0.14510278113663846,1,0,15.090689238210398
Terran,30.654166666666665,315.9113769199402,288.8025010194373,15.267092564904173,19.08386570613022,13.8317248878619,13.63599293190159,4.501834987087128,1.4353676770422727,0.6198178605409814,0.9134157944814463,1.2396357210819628,2.609759412804132,1,0,17.857142857142858
Terran,14.748958333333333,325.8535207288651,263.0694258069073,13.831485274383786,0.6102125856345787,47.93558867151635,14.102690867999153,35.053322974786354,2.1696447489229467,0.13560279680768417,0.13560279680768417,3.0510629281728936,0.06780139840384208,1,0,24.428571428571427
Protoss,15.748958333333333,317.73529995370063,242.7462133739004,21.779218202262054,26.795422977710167,16.636020900853232,16.445532111912165,0.0,56.448177789536345,2.476354256233878,1.5239103115285404,0.0,1.7778953634499637,1,0,27.0
Protoss,18.238541666666666,304.1909874921469,240.80872694043063,17.051801930435776,34.76155120223885,46.330458621280485,6.195670797875379,0.1096578902278828,0.1096578902278828,0.1096578902278828,0.1096578902278828,1.8093551887600663,1.8093551887600663,3,0,35.285714285714285
Terran,2.7083333333333335,288.73846153846154,200.86153846153846,1.4769230769230768,0.3692307692307692,77.53846153846153,0.3692307692307692,38.4,0.3692307692307692,0.3692307692307692,0.3692307692307692,0.3692307692307692,0.3692307692307692,1,0,40.61538461538461
Zerg,13.3375,281.08716026241797,243.4489222118088,7.947516401124648,18.144329896907216,33.289597000937206,1.499531396438613,0.07497656982193064,0.07497656982193064,0.07497656982193064,0.07497656982193064,0.14995313964386128,0.07497656982193064,1,0,15.142857142857142
Zerg,9.811458333333333,255.4156492196624,244.917719503132,30.576494319991507,1.0192164773330503,5.401847329865166,6.421063807198217,0.0,0.0,0.0,0.20384329546661006,0.0,0.0,1,0,5.142857142857143
Zerg,12.532291666666667,259.6492394647161,254.86160751392234,1.994846646164076,0.6383509267725043,1.5160834510846977,0.0,4.70783808494722,26.172387997672676,0.0,2.314022109550328,0.0,0.7181447926190674,1,0,4.428571428571429
Terran,10.984375,252.176386913229,217.58179231863443,13.291607396870555,3.914651493598862,0.18207681365576103,34.23044096728307,26.49217638691323,0.18207681365576103,0.18207681365576103,0.18207681365576103,0.18207681365576103,0.09103840682788052,6,0,17.0
Protoss,14.291666666666666,200.67638483965015,178.49562682215745,9.725947521865889,5.457725947521866,20.431486880466473,19.24198250728863,0.0,0.0,0.0,2.4489795918367347,0.5597667638483965,1.2594752186588922,0,0,16.714285714285715
Terran,20.657291666666666,304.250920276335,264.60390298018257,40.42156220059503,8.035903383591346,12.247491301497655,27.59316222076547,2.904543391659523,0.0,4.744087539710554,0.338863395693611,0.338863395693611,0.5809086783319046,1,0,8.142857142857142
Zerg,6.048958333333333,359.2354055450319,251.28293438952988,12.233511279490271,3.306354399862235,44.13983123816084,30.9144136387119,57.36524883760978,1.4878594799380058,0.0,0.0,0.0,0.0,2,0,27.773376958842775
Zerg,17.653125,280.2903168702425,266.75163745795714,21.469286599398124,2.379182156133829,0.0,2.8890069038767923,9.969906178084617,1.5294742432288901,0.0,0.0,10.876261285183219,0.0,3,0,3.2857142857142856
Protoss,23.630208333333332,324.71148335904786,265.12673572845495,15.192417897288959,30.850341635441925,27.337888472558962,8.97156711483359,0.0,40.83755785761517,1.946660789067666,2.5391227683491295,0.0,2.835353757989861,1,0,28.428571428571427
Zerg,9.264583333333333,254.0859006071509,220.73307847987408,21.26377333033506,7.6635934337755796,0.10793793568698,33.352822127276816,0.0,0.0,0.0,0.0,0.0,0.0,2,0,18.571428571428573
Protoss,11.823958333333334,200.35591577834552,175.91401638622148,8.372830587613427,2.9600916218835343,12.263236719231786,6.935071799841424,0.8457404633952955,4.482424455995067,0.5074442780371773,0.25372213901858864,0.0,0.0,5,0,31.857142857142858
Terran,13.230208333333334,263.9414219352807,229.92835209825998,11.186520746397921,10.203920951106213,6.727029367766318,23.12888748917408,12.698212739154396,6.424690969215022,0.37792299818911895,0.0,0.0,0.0,0,0,22.857142857142858
Terran,16.541666666666668,336.7858942065491,271.37531486146094,11.486146095717883,2.720403022670025,51.44584382871536,26.236775818639796,25.08816120906801,0.906801007556675,0.060453400503778336,0.060453400503778336,0.12090680100755667,0.060453400503778336,0,0,27.285714285714285
Zerg,37.005208333333336,309.49697396199855,262.09824067558054,43.264180154820544,12.187473610133708,33.103448275862064,5.7289232934553125,0.05404644616467276,0.0,0.0,0.0,0.0,0.0,2,0,42.142857142857146
Zerg,13.295833333333333,327.09495455969915,239.24788467565028,59.94359135067377,31.73926668755876,38.733939204011286,1.8050767784393609,0.0,0.0,0.0,0.0,0.0,0.0,4,0,32.57142857142857
Protoss,13.351041666666667,303.87142076929075,228.74619645782943,26.140282437387842,37.1506592806429,40.820784895061244,15.129905594132792,0.14980104548646328,0.14980104548646328,0.14980104548646328,0.14980104548646328,2.2470156822969494,3.5952250916751187,2,0,39.42857142857143
Protoss,26.26875,221.13728289317154,202.59814418272663,24.363549845348558,7.613609326671425,17.89198191767785,9.973828217939566,0.0,0.0,0.0,0.1522721865334285,0.6852248394004282,1.484653818700928,2,0,18.571428571428573
Protoss,16.009375,281.77239898496975,206.06675775912552,41.78801483505759,1.8114386101893423,21.424946320515325,3.560413820027328,44.47394105016592,0.062463400351356634,0.9994144056217061,0.24985360140542653,0.1873902010540699,0.0,1,0,32.285714285714285
Protoss,8.9875,280.9457579972183,187.14881780250346,42.39221140472878,2.892906815020862,30.486787204450625,1.5577190542420027,53.296244784422804,0.0,0.11126564673157162,0.11126564673157162,0.22253129346314324,0.0,2,0,27.285714285714285
Terran,15.564583333333333,253.46004550930263,234.05702047918618,21.137732565921564,13.170927586668451,5.589613170927587,2.1844465265694017,1.7989559630571543,0.06424842725204123,0.0,0.0,0.0,0.12849685450408246,9,0,14.142857142857142
Zerg,10.753125,311.1653589072944,267.2711421098518,17.762278407439698,26.317930834059865,3.7198488811392036,36.361522813135714,0.09299622202848008,0.0,0.0,0.0,0.0,0.0,0,0,11.857142857142858
Protoss,16.951041666666665,244.64573219443253,234.9708105450747,3.362625207398759,4.837460824678916,2.4777238370306645,9.851901923431452,11.444724390094022,3.4806120567811716,0.058993424691206296,0.0,0.0,0.0,0,0,11.0
Protoss,5.734375,253.03542234332426,219.0299727520436,5.580381471389646,18.4850136239782,0.0,34.52861035422343,9.76566757493188,0.6975476839237057,2.790190735694823,0.0,0.0,0.0,1,0,4.010899182561308
Protoss,31.397916666666667,301.7079158649061,267.69292017782493,16.052020436600092,11.274633401897685,5.605467454050826,5.541768960254794,28.122885010948178,15.319487757945723,10.573949970141332,3.0256784553115255,1.0191759007365138,0.6688341848583372,0,0,19.0
Protoss,16.846875,276.8465961788165,206.09163420515674,49.504730105731774,3.917640511964385,17.629382303839733,33.418660730847705,0.0,0.0,0.0,0.7122982749026154,0.23743275830087182,2.433685772583936,1,0,10.714285714285714
Zerg,25.336458333333333,301.3444065287999,290.41154462854087,17.83990461702915,12.314270443613042,4.854664309501295,14.406117666406283,2.999629979854459,0.0,0.0,0.0,0.0,0.0,0,0,9.142857142857142
Protoss,16.448958333333334,271.567348489646,232.4767272496992,31.308973465898298,2.249382559685897,2.249382559685897,28.33006142739535,1.5198530808688493,0.4255588626432778,0.2431764929390159,0.8511177252865556,0.36476473940852383,0.12158824646950794,1,0,28.857142857142858
Protoss,17.569791666666667,289.7587004209403,252.0803936681093,28.287188000237148,4.325606213315942,1.5367285231517163,27.54728167427521,0.9106539396454615,0.34149522736704807,0.39841109859488943,1.7074761368352405,0.22766348491136537,0.11383174245568269,1,0,24.857142857142858
Zerg,15.189583333333333,301.8515978603758,266.3009189411603,12.969414346454533,19.092031271430532,34.694829241530655,1.382526402413935,0.0,0.0,0.0,0.0,0.0,0.0,2,0,13.571428571428571
Zerg,23.56875,372.86661363033676,340.1113762927605,30.80350039777247,20.32352161230443,5.940068947228851,17.141341819146113,1.6123044285335453,0.16971625563511003,0.8061522142667726,0.21214531954388754,0.0,6.321930522407849,0,0,6.857142857142857
Terran,2.80625,341.0244988864143,170.69042316258353,92.65033407572383,16.748329621380847,0.35634743875278396,97.28285077951003,0.7126948775055679,0.35634743875278396,0.35634743875278396,0.35634743875278396,0.35634743875278396,0.35634743875278396,0,0,33.14031180400891
Zerg,15.25,357.8360655737705,300.59016393442624,11.278688524590164,38.16393442622951,4.852459016393443,0.32786885245901637,52.78688524590164,11.80327868852459,2.2950819672131146,0.19672131147540983,0.06557377049180328,11.344262295081966,0,0,14.0
Protoss,8.816666666666666,273.57277882797734,190.7750472589792,9.41398865784499,27.90170132325142,0.0,0.0,0.0,44.00756143667297,10.888468809073725,36.294896030245745,1.1342155009451795,0.45368620037807184,0,0,5.285714285714286
Terran,16.639583333333334,272.72317515963437,226.86866157505946,29.988731688994616,0.0,0.0,5.048203330411919,34.85664204332039,3.485664204332039,6.1299611869287585,0.0,0.0,0.0,1,0,17.0
Protoss,10.8625,211.27733026467203,182.64672036823936,0.09205983889528192,6.260069044879171,13.34867663981588,0.0,0.0,0.0,0.0,13.993095512082853,28.446490218642115,0.0,0,0,19.285714285714285
Zerg,18.622916666666665,283.14576574560914,263.868441660141,16.807249133012643,0.5906700973263229,4.617966215460343,8.806354178319724,12.40407204385278,1.235037476227766,0.4295782526009621,0.2684864078756013,0.16109184472536078,0.16109184472536078,1,0,15.285714285714286
Zerg,5.177083333333333,254.19718309859155,214.0201207243461,8.69215291750503,2.511066398390342,18.156941649899398,9.851106639839035,18.7364185110664,2.511066398390342,0.38631790744466804,0.579476861167002,0.19315895372233402,0.19315895372233402,1,0,12.94164989939638
Protoss,17.075,256.8081991215227,220.2635431918009,24.597364568081993,13.469985358711567,12.474377745241581,0.29282576866764276,22.430453879941435,0.0,0.0,0.0,0.0,0.0,4,0,15.714285714285714
Protoss,5.40625,263.21387283236993,196.43930635838151,21.826589595375722,9.61849710982659,0.5549132947976878,0.0,49.57225433526011,20.346820809248555,9.803468208092486,0.0,0.0,0.0,0,0,1.4797687861271676
Zerg,12.663541666666667,360.7995393600395,321.94784897589864,18.162375586082092,17.135806531216584,1.8162375586082091,33.481944558690465,13.898165665871513,4.264209920210578,8.291519289298346,0.2369005511228099,0.0,0.0,0,0,24.285714285714285
Zerg,0.0010416666666666667,1920.0,1920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0
Protoss,16.360416666666666,314.90640519546673,211.97504138545779,50.85445052846046,20.476251114223864,2.9339106074111805,45.4144912772189,30.5615688271998,0.0,2.078186680249586,0.0,0.0,0.0,7,0,14.285714285714286
Protoss,20.176041666666666,210.8441323764779,187.49961278331355,14.621302080644329,20.073313025969334,11.994424079715008,10.111002116784553,3.469461510661366,0.0,1.6851670194640922,0.0,0.0,0.0,0,0,1.8571428571428572
Protoss,12.733333333333333,235.6806282722513,201.59685863874347,21.36125654450262,2.591623036649215,0.15706806282722513,38.56020942408377,0.7068062827225131,0.0,0.07853403141361257,0.07853403141361257,0.07853403141361257,0.07853403141361257,0,0,28.142857142857142
Zerg,15.695833333333333,355.2535173878418,339.4531457393151,3.44040350411468,13.697902840456598,10.13007698433767,0.0,10.257499336341917,9.938943456331298,2.9944252720998144,0.0,0.0,22.36262277674542,1,0,6.142857142857143
Zerg,20.95625,334.79272293468534,300.24455711303307,0.5726215329555622,20.94840441395765,11.929615269907545,22.904861318222487,24.670444378168803,11.500149120190873,1.1452430659111243,0.0,0.0,3.722039964211154,1,0,1.2857142857142858
Zerg,5.172916666666667,289.1985501409585,231.97744663713252,5.99275070479259,19.13813934756343,13.725332259363674,0.38662907772855415,53.35481272654047,14.111961337092227,0.0,0.0,0.19331453886427707,3.093032621828433,0,0,14.498590414820782
Zerg,17.871875,344.95541178527714,335.7789823395699,22.773212100017485,13.372967301975871,0.27976919041790527,6.098968351110334,0.0,15.051582444483302,0.0,0.0,0.0,6.2668298653610774,1,0,5.428571428571429
Protoss,9.534375,241.02261553588986,196.6568338249754,30.101606030809567,2.9367420517862994,25.276958374303504,20.34742707309079,2.097672894133071,0.10488364470665355,0.10488364470665355,0.10488364470665355,0.10488364470665355,0.10488364470665355,0,0,2.7142857142857144
Protoss,16.986458333333335,231.9494695529527,202.27877598577297,12.421659410069294,6.358005764395657,14.835346783589868,2.649169068498191,25.43202305758263,0.8830563561660636,3.237873305942233,0.0,0.5887042374440424,0.0,1,0,3.7142857142857144
Protoss,27.492708333333333,281.82017959307393,235.84435266926837,7.529269124389042,24.370098132080475,0.4364793695297996,1.6367976357367484,0.0,34.263630508089264,19.423331944076082,15.313151214337136,0.0,0.4728526503239495,1,0,6.714285714285714
Protoss,37.692708333333336,262.9421030813873,228.00165814564045,4.66933812353185,23.63852425037999,1.0346828796462622,1.7775321265717838,0.1857123117313804,38.73428216111648,6.791764543319054,7.348901478513196,0.10612132098936022,0.5306066049468011,0,0,6.428571428571429
Zerg,18.708333333333332,349.3095768374165,305.2115812917595,45.220489977728285,13.042316258351894,1.1224944320712695,33.942093541202674,0.9621380846325167,0.48106904231625836,0.3207126948775056,0.7483296213808464,0.0,6.841870824053452,1,0,2.0
Zerg,19.294791666666665,367.508502942288,332.99141607730934,22.804081412298224,23.633320736381798,0.2591372887761162,22.90773632780867,14.200723424931168,4.560816282459645,11.142903417372997,0.4146196620417859,0.0,0.0,1,0,19.714285714285715
Terran,9.664583333333333,311.44643242078035,195.14550549687434,52.25264065531365,63.11705108859668,21.211467988790687,11.071351584393188,8.898469497736581,4.863117051088597,0.7242940288855357,0.3104117266652296,0.10347057555507654,0.0,0,0,23.142857142857142
Protoss,6.28125,271.1243781094527,192.955223880597,26.746268656716417,11.303482587064677,0.0,0.0,48.55721393034826,24.35820895522388,11.781094527363184,0.0,0.0,0.0,0,0,3.5024875621890548
Terran,10.666666666666666,260.8125,214.875,19.5,3.75,25.125,19.5,3.9375,1.5,1.59375,4.125,7.125,4.59375,0,0,3.5714285714285716
Zerg,14.435416666666667,329.6752778178669,314.71207966517534,11.430220811083851,0.2078221965651609,1.5240294414778468,18.981093952951365,3.1173329484774137,0.0692740655217203,0.0,0.0,0.0,0.0,1,0,13.428571428571429
Protoss,3.8489583333333335,337.234100135318,272.02165087956695,11.95128552097429,35.59404600811908,54.820027063599454,10.912043301759134,2.8579161028416777,0.0,0.0,0.0,0.0,0.0,0,0,17.667117726657644
Terran,7.267708333333333,257.577755482299,194.28407625053748,15.823419807940375,54.21241221155224,4.540633510104629,22.290382685968183,5.916583058621184,1.238354593664899,0.0,0.0,0.0,2.6143041421814535,0,0,20.857142857142858
Zerg,17.073958333333334,377.5340125678726,320.78091635653715,1.4642181685071076,51.07192971752791,3.5141236044170583,2.108474162650235,53.707522420840704,7.672503202977244,2.752730156793362,0.0585687267402843,0.0585687267402843,12.182295161979134,1,0,8.857142857142858
Protoss,24.946875,287.3706626581486,246.64411875234876,34.59351121132406,5.371414255292497,20.964549668044597,13.26819491419266,6.854565952649381,0.0400851810096455,0.0400851810096455,0.0400851810096455,0.0400851810096455,0.0400851810096455,0,0,11.857142857142858
Protoss,30.379166666666666,285.1954464408174,241.97503771773418,1.942120422438623,36.01152105335345,12.541489507612125,36.1761075298313,1.2837745165272254,1.678782060074064,1.8104512412563434,3.653819777808257,0.0,0.1645864764778494,0,0,26.857142857142858
Protoss,18.072916666666668,290.6559077809798,253.1965417867435,15.49279538904899,13.113544668587895,21.745244956772332,3.2645533141210374,0.0,0.0,0.0,0.0,0.0,29.32564841498559,1,0,21.142857142857142
Protoss,16.221875,311.30803313427083,235.05297630514352,68.48776728953959,1.7877094972067038,42.041995761895585,0.1849354652282797,23.918320169524176,0.0,0.0,0.0,0.0,0.0,1,0,14.0
Protoss,17.215625,281.5465601742603,230.19785805046288,6.041023779270286,35.95570884007987,5.343982573969868,43.44890179705936,2.1492103830096205,1.2198221092757306,1.3940824106008352,4.066073697585769,0.0,0.29043383554184066,0,0,27.571428571428573
Zerg,7.117708333333334,272.27864773891406,238.55992975267085,14.049465827601345,6.603248938972633,3.090882482072296,21.074198741402018,19.38826284208986,0.8429679496560807,0.0,7.3057222303527,0.14049465827601346,0.14049465827601346,0,0,7.142857142857143
Zerg,19.492708333333333,284.7731523539785,251.8377598460963,26.830545610003742,9.336824667343558,3.5397851760807995,35.60305669855181,8.156896275316624,7.746486399828996,0.9234222198471651,0.0,0.0,0.0,1,0,21.428571428571427
Terran,12.860416666666667,301.9342297100275,240.97197472865705,27.759598250445485,16.873481289486474,0.6998218046330795,0.1555159565851288,0.1555159565851288,0.1555159565851288,17.72881905070468,6.842702089745666,20.528106269237,0.9330957395107726,0,0,45.42857142857143
Terran,15.913541666666667,275.6143221836748,250.79269490083132,28.277803233619164,13.88754336584408,9.802971787654643,11.436800418930417,4.901485893827322,4.964325456568698,1.508149505793022,1.1311121293447666,0.18851868822412776,0.43987693918963144,1,0,11.571428571428571
Zerg,15.876041666666667,290.24867134702447,271.10032150121384,8.188439078800604,1.3227478511908666,7.306607178006692,0.0,3.2123876386063905,0.0,0.0,0.2519519716554032,0.0,29.541368676596022,2,0,14.0
Terran,13.957291666666666,275.62653929397715,225.76013135308605,24.646615419061124,2.9375326516904248,22.712142697216212,22.640495559370102,10.962012090454511,0.2865885513844317,0.07164713784610792,0.07164713784610792,0.07164713784610792,0.07164713784610792,3,0,10.0
Protoss,15.972916666666666,252.11425590191732,232.95682796400158,19.53306377983566,0.5634537628798748,0.12521194730663884,7.5127168383983305,3.443328550932568,0.0,18.907004043302464,0.0,0.0,1.5025433676796662,2,0,24.142857142857142
Protoss,12.946875,264.5426019792421,209.62587496982863,6.256335988414192,7.95558773835385,0.6951484431571325,1.2358194545015688,43.48539705527396,31.74511223750905,0.0,0.0,0.6951484431571325,0.0,1,0,16.571428571428573
Protoss,18.232291666666665,293.5451065531623,242.20762155059134,5.868708221447752,38.72250471347769,6.801119808032909,42.72638976175513,1.4260412500714164,1.4808889904587785,2.0842141347197627,3.6747986059532654,0.0,0.2742387019368109,1,0,26.857142857142858
Protoss,32.6625,294.09873708381167,255.3693073096058,18.675851511672406,15.308075009567546,21.4619211634137,1.7451205510907002,7.378492154611557,0.18369690011481055,0.06123230003827018,0.0,6.184462303865288,8.939915805587447,1,0,20.714285714285715
Zerg,14.142708333333333,311.3265080651101,278.65949767989986,24.1113648081314,12.656698828901819,2.6868969580908892,26.161891434042868,14.848641084186491,0.9899094056124328,0.0,0.0,0.0,2.6161891434042865,0,0,25.142857142857142
Zerg,10.785416666666666,303.4653274096967,264.0602665636469,19.841607108363917,23.179447556499905,4.82132509175198,29.02066834073788,20.027042688815918,0.0,0.0,0.0,0.0,0.27815337067799883,1,0,20.142857142857142
Zerg,27.8375,525.3704535249215,513.767400089807,16.7759317467445,13.435114503816795,0.898069151324652,12.213740458015268,2.65828468792097,0.10776829815895825,0.0,0.0,0.0,1.5446789402784016,0,0,18.428571428571427
Terran,16.928125,335.5953479785859,236.23407790289826,65.57134945541813,53.22503230570426,27.764445264906772,3.1308842532767214,5.611962340779028,3.603470555658113,2.362931511906959,0.7679527413697618,0.059073287797673985,0.0,0,0,23.0
Terran,17.93125,233.44719414430116,206.51097943534333,14.945974207040782,14.276751481352388,6.1903102126176375,15.33635413035901,6.747995817357965,2.844196584175671,1.8403624956430813,0.11153712094806553,0.8922969675845243,0.11153712094806553,0,0,17.714285714285715
Protoss,15.572916666666666,242.27959866220738,226.41872909698998,11.109030100334449,26.39197324414716,8.861538461538462,10.91638795986622,1.605351170568562,0.0,0.0,0.0,3.4675585284280936,0.3210702341137124,0,0,9.714285714285714
Protoss,8.302083333333334,219.58343789209533,197.4203262233375,14.815558343789208,27.94479297365119,1.3249686323713927,12.767879548306148,2.0476787954830615,0.0,0.0,0.0,0.24090338770388958,0.48180677540777916,0,0,8.428571428571429
Terran,13.784375,225.61777374744955,195.9464973928814,10.01133529811834,14.146452051688959,4.135116753570618,16.1051915665382,10.228973021990479,9.576059850374063,2.9743822262525503,0.07254590795737928,0.36272953978689637,0.07254590795737928,0,0,10.142857142857142
Protoss,26.427083333333332,257.16042569964526,243.91643673630273,8.438312968072527,26.223098147418213,9.232952305873079,8.21127315727237,5.070555774536855,0.0,0.0,0.0,5.146235711470241,0.37839968466692947,1,0,14.0
Terran,7.586458333333334,256.9051215158588,213.53837704242756,18.585747631470547,0.0,42.575861595496356,29.52629410957023,0.0,1.9772071948372922,0.0,0.0,0.13181381298915282,0.13181381298915282,0,0,15.571428571428571
Terran,5.327083333333333,269.75361752053186,217.9429018380915,25.529917872506843,0.0,55.75283535393039,29.472037543996873,0.0,0.37543996871333596,0.0,0.0,0.0,0.18771998435666798,0,0,20.27375831052014
Terran,22.954166666666666,247.101107278998,228.49882011254311,13.243782900707933,7.841713559629697,4.312942457796334,11.501179887456889,5.7505899437284445,5.314939190415684,3.6159012524959158,0.47921582864403706,0.5227809039753132,0.2613904519876566,1,0,19.714285714285715
Terran,4.986458333333333,207.56214748276582,170.86275329016087,13.23584708585753,25.66952162105703,15.44182160016712,11.832045122205974,0.0,0.0,0.20054313766450804,0.0,0.0,0.20054313766450804,0,0,18.249425527470233
Protoss,21.554166666666667,258.7898704813454,208.49797023004058,23.290160448482506,20.18171273922289,1.0206843224434563,38.925188478639086,4.2683162574908176,2.226947612603905,0.18557896771699206,0.0,0.0,0.0,1,0,33.714285714285715
Zerg,16.1375,380.9759876065066,304.1982958946553,41.76607281177382,26.522075910147173,5.57707203718048,64.9419054996127,8.55151045701007,6.692486444616576,0.4337722695584818,0.061967467079783116,0.061967467079783116,0.061967467079783116,0,0,12.857142857142858
Protoss,12.526041666666666,259.6989604989605,220.1014553014553,35.44615384615385,33.60997920997921,4.79002079002079,9.260706860706861,2.6345114345114347,0.15966735966735968,0.0,0.0,0.07983367983367984,0.07983367983367984,0,0,1.2857142857142858
Zerg,19.426041666666666,311.48908788675,289.5597619175291,13.43557295297335,10.192503619497025,8.699662180277763,19.664325164888197,9.317389672368492,0.9780685291436538,0.0,12.972277333905303,0.0,0.0,0,0,5.428571428571429
Zerg,13.0875,341.31805157593124,305.7879656160458,16.50429799426934,3.8204393505253105,9.627507163323783,35.22445081184336,18.872970391595032,1.9866284622731614,0.0,13.982808022922637,0.0,0.0,0,0,4.714285714285714
Zerg,12.021875,279.15778528723683,272.8359760852612,9.815440603067325,5.656355601767611,0.0,10.564075903301275,10.979984403431246,6.155445801923577,2.8281778008838057,0.0,0.0,0.0,0,0,4.142857142857143
Zerg,17.85625,279.845992299615,274.0777038851943,11.088554427721386,5.0402520126006305,0.0,10.024501225061254,11.76058802940147,4.256212810640532,1.12005600280014,0.056002800140007004,0.0,0.0,0,0,4.571428571428571
Protoss,9.628125,221.01914962674454,199.72736124634858,14.229146381045114,24.51152223304122,3.427458617332035,10.3862382343395,6.9587796170074645,0.0,0.0,0.0,1.4540733528075298,0.41544952937358,0,0,11.714285714285714
